T24_7,BPR_7,T24_15,htBleed_15,T50_7,T30_15,BPR_15,T30_7,T50_15,Ps30_15,Ps30,Ps30_30,phi_7,W31_7,BPR,T50_30,htBleed_30,BPR_30,T30,Ps30_7,T30_30,htBleed_7,T24_30,Ps30_30_gradient,Nc_15
0.997508602,0.988108707,0.997762148,0.988241223,0.978758931,0.988991325,0.988156317,0.988854648,0.98204983,0.98286007,0.339285714,0.984224571,0.997858017,0.992776623,0.470180839,0.983283387,0.990910621,0.989126689,0.452801395,0.981017531,0.990321374,0.987410072,0.997925813,0.31838565,0.984958505
0.997539662,0.988279419,0.997734187,0.988409205,0.978309073,0.989353116,0.98812426,0.988882203,0.981857645,0.982735466,0.279761905,0.984245365,0.997945445,0.992813104,0.397075798,0.983093444,0.99082646,0.989102412,0.386963157,0.981580194,0.990442213,0.988129496,0.997944975,0.430493274,0.984934383
0.997595125,0.988257662,0.997788037,0.988409205,0.978533503,0.989326948,0.988189937,0.988129343,0.981497065,0.982998519,0.375,0.98444637,0.997967302,0.992886068,0.371681416,0.983193672,0.990658138,0.989060124,0.323086985,0.98193556,0.990317006,0.987769784,0.99792892,0.502242152,0.984916056
0.997546317,0.988480258,0.997736259,0.988409205,0.97911004,0.989450314,0.98836742,0.988608435,0.981303947,0.98286007,0.345238095,0.984578063,0.998060194,0.992886068,0.408618699,0.983479638,0.990573977,0.989053467,0.427730543,0.982172471,0.99038065,0.987769784,0.997920634,0.430493274,0.984812398
0.997570721,0.988681096,0.997776646,0.988409205,0.979464141,0.989737753,0.988756789,0.989114194,0.981480272,0.983012363,0.339285714,0.984668168,0.998125765,0.992776623,0.427856868,0.983448798,0.990489817,0.989107503,0.442337039,0.982468609,0.990411432,0.987769784,0.997929438,0.399103139,0.98476908
0.997575158,0.988011635,0.997804606,0.988241223,0.978553453,0.989548758,0.988888142,0.988941756,0.981185464,0.98337233,0.380952381,0.984751343,0.998213193,0.993177921,0.403616776,0.983424734,0.990489817,0.98915684,0.381294964,0.983149728,0.990467796,0.987410072,0.997949118,0.35426009,0.98477712
0.997748202,0.987837575,0.9978947,0.988241223,0.978603326,0.989458621,0.989211052,0.988214673,0.981285755,0.983455399,0.375,0.984772137,0.998237782,0.993615702,0.401308195,0.983461181,0.990573977,0.989220273,0.214083279,0.983297797,0.990383145,0.987410072,0.998001426,0.291479821,0.984706494
0.99779701,0.986999076,0.997914375,0.988409205,0.979564885,0.989693723,0.988742715,0.988069789,0.981406104,0.983884589,0.375,0.984758274,0.998021944,0.993506257,0.27741439,0.983495992,0.990573977,0.989128647,0.417266187,0.98347548,0.990497954,0.987769784,0.998019035,0.255605381,0.984637895
0.997836943,0.986776481,0.997908162,0.988409205,0.980368844,0.989726123,0.988485482,0.987827132,0.981331002,0.983912279,0.267857143,0.984723618,0.998199532,0.992667177,0.34590227,0.983555568,0.990658138,0.989268044,0.327447133,0.983416252,0.990447205,0.987769784,0.998009713,0.273542601,0.984675273
0.997874658,0.986853468,0.997943371,0.988745171,0.980635167,0.989613141,0.988549594,0.987818243,0.981592225,0.984438383,0.392857143,0.984737481,0.998087515,0.99314144,0.389380531,0.983674954,0.990573977,0.989248857,0.320906911,0.983505094,0.990441382,0.988129496,0.998046484,0.291479821,0.984740612
0.997774825,0.987052633,0.99792266,0.988577188,0.980221218,0.989491021,0.988707531,0.98788313,0.981674789,0.984576832,0.363095238,0.984730549,0.997953641,0.992813104,0.454405541,0.98363033,0.990489817,0.989386296,0.443645084,0.983593935,0.990511473,0.988129496,0.998041822,0.434977578,0.984737642
0.997990021,0.986788196,0.997979616,0.988577188,0.979768368,0.989475236,0.988727078,0.987310707,0.981553041,0.984784505,0.386904762,0.98496621,0.997860749,0.993250885,0.367064255,0.983608135,0.990405656,0.989569155,0.301940266,0.983830846,0.990534975,0.988129496,0.998089469,0.461883408,0.984758939
0.998005551,0.98703757,0.998026216,0.988745171,0.980390788,0.989672955,0.988888142,0.987476923,0.981842252,0.984881419,0.321428571,0.985000866,0.997765125,0.993323848,0.460946518,0.983665609,0.990489817,0.989757106,0.42206235,0.983534707,0.990579276,0.988489209,0.998101899,0.358744395,0.984768718
0.997930121,0.986761418,0.998073852,0.988913153,0.980948372,0.98961771,0.988441697,0.988212895,0.981716305,0.985089092,0.333333333,0.98507711,0.997633983,0.993104958,0.337822239,0.983669581,0.990658138,0.989700329,0.394593416,0.983327411,0.990745665,0.989208633,0.998121061,0.372197309,0.984730978
0.997799228,0.987499498,0.998036572,0.988913153,0.979232728,0.989719892,0.988453425,0.988330224,0.981261032,0.985172161,0.380952381,0.985132559,0.997705018,0.993725147,0.447095037,0.983425669,0.990573977,0.989822497,0.446043165,0.983357024,0.990734018,0.988848921,0.998129347,0.439461883,0.984807327
0.997830288,0.987814144,0.998058319,0.988913153,0.979505037,0.989562465,0.988347873,0.988504439,0.981679921,0.985269075,0.380952381,0.985312771,0.997680429,0.994673671,0.418237784,0.983540148,0.990573977,0.989846382,0.370176586,0.983919687,0.990699284,0.988489209,0.998137116,0.251121076,0.984764734
0.997719362,0.987728788,0.998027252,0.988913153,0.978524526,0.989276272,0.988292361,0.988161341,0.981692982,0.984922953,0.130952381,0.98507711,0.997770589,0.994053482,0.369757599,0.983450434,0.990658138,0.989802527,0.23675605,0.982616679,0.990737138,0.988489209,0.998107596,0.192825112,0.984702872
0.997870221,0.987173136,0.99805107,0.988745171,0.978132522,0.989358516,0.988200883,0.987845798,0.981487269,0.984839884,0.339285714,0.985167215,0.997814303,0.993396811,0.326664102,0.983166804,0.990573977,0.989789605,0.366252453,0.982498223,0.990765216,0.988129496,0.998146438,0.358744395,0.984654049
0.997805884,0.987543013,0.998100777,0.988913153,0.978494602,0.989105138,0.988289234,0.987816466,0.98126523,0.985019867,0.422619048,0.985188009,0.997866213,0.993068476,0.45209696,0.982958872,0.990658138,0.989922737,0.294746021,0.982675906,0.990700116,0.988489209,0.998145402,0.33632287,0.98472214
0.99784138,0.987362258,0.998152555,0.988913153,0.977621818,0.989120922,0.988272033,0.987932906,0.980980684,0.984978333,0.321428571,0.985243459,0.997997355,0.99230236,0.419392074,0.982904669,0.990658138,0.990109121,0.450621321,0.982675906,0.990851946,0.988129496,0.998191495,0.457399103,0.984722575
0.997657243,0.987563097,0.998112168,0.988913153,0.97689267,0.989172013,0.988232157,0.987988015,0.980939635,0.985033712,0.404761905,0.985451395,0.998065658,0.992229397,0.383993844,0.982736454,0.990573977,0.990154934,0.408109876,0.983031272,0.990782894,0.987410072,0.998185281,0.475336323,0.984686066
0.997670554,0.987524603,0.998000327,0.989081136,0.979607776,0.989773891,0.988307216,0.988330224,0.981730766,0.985116781,0.410714286,0.985534569,0.998199532,0.991901062,0.438245479,0.983182925,0.990658138,0.990354239,0.529976019,0.983179341,0.991039133,0.987769784,0.998174405,0.515695067,0.984747276
0.997666117,0.987864354,0.997997221,0.988913153,0.979287589,0.989907641,0.988752097,0.988808428,0.981550242,0.98522754,0.422619048,0.985804887,0.998098444,0.991791617,0.496344748,0.983152786,0.990658138,0.990342492,0.487464574,0.983386638,0.991223825,0.987769784,0.998182691,0.560538117,0.984843039
0.997603999,0.987561423,0.997918518,0.988745171,0.980337922,0.990220003,0.988659055,0.98984661,0.981678521,0.985504437,0.386904762,0.985957373,0.997841624,0.991572726,0.300115429,0.98317942,0.990573977,0.990167072,0.491388707,0.984660033,0.991396453,0.987410072,0.998140223,0.529147982,0.984807472
0.997568502,0.987924605,0.997908162,0.988745171,0.980986276,0.990505781,0.988701276,0.990273261,0.981651466,0.985421368,0.357142857,0.986179172,0.997759661,0.99164569,0.410157753,0.983296704,0.990742299,0.990220325,0.47089601,0.984748875,0.991482975,0.988129496,0.998152653,0.538116592,0.98478009
0.997499728,0.988020003,0.997972367,0.989081136,0.981298483,0.990419798,0.988741151,0.990696356,0.981769016,0.985615196,0.446428571,0.986345521,0.997726875,0.992156434,0.474028472,0.983396932,0.99082646,0.99031939,0.39851755,0.98486733,0.991378774,0.988489209,0.998174405,0.461883408,0.984784437
0.997588469,0.988184021,0.997965118,0.989081136,0.981496979,0.99046009,0.988924108,0.990176375,0.981789074,0.985615196,0.386904762,0.986449489,0.997549287,0.993031994,0.457098884,0.983346,0.99082646,0.990420805,0.323086985,0.985193082,0.991391045,0.988489209,0.998199264,0.372197309,0.984761112
0.99772158,0.98782586,0.997979616,0.989249118,0.98299318,0.990722607,0.988600416,0.990795019,0.982156651,0.985573662,0.303571429,0.986477214,0.997538359,0.992922549,0.301654482,0.983674954,0.990994782,0.99033936,0.559843035,0.984689647,0.991621494,0.989208633,0.99822982,0.260089686,0.984735686
0.997859128,0.988461847,0.997967189,0.989081136,0.981310453,0.990681484,0.989101591,0.990155043,0.981900094,0.98522754,0.18452381,0.986407902,0.997368967,0.992667177,0.58445556,0.983483376,0.990994782,0.990366769,0.373010682,0.983564321,0.991573241,0.989208633,0.998247429,0.304932735,0.984730543
0.997830288,0.987681926,0.998011718,0.989081136,0.981352346,0.990552303,0.988837321,0.989709727,0.982541488,0.985338299,0.428571429,0.986504938,0.997322521,0.992265879,0.317045017,0.983576595,0.990994782,0.990240294,0.37824286,0.983593935,0.991559722,0.989208633,0.998251054,0.426008969,0.98468172
0.998105384,0.987958078,0.998046928,0.989249118,0.980528438,0.990613778,0.988726296,0.989347074,0.982157118,0.985476748,0.44047619,0.986622769,0.997524698,0.992338842,0.363601385,0.983593884,0.991078943,0.990131831,0.402441683,0.98386046,0.991511677,0.989568345,0.998279538,0.286995516,0.984683603
0.997874658,0.989047625,0.998112168,0.989753066,0.983252522,0.991431651,0.990050774,0.988971977,0.985593124,0.988024201,0.386904762,0,0.9968444,0.992046988,0.438245479,0,0,0,0.38587312,0.986555319,0,0.989208633,0,0.286995516,0.982258458
0.997912373,0.988751389,0.998115275,0.989585083,0.983446031,0.991012953,0.990159453,0.988719542,0.985073945,0.988148804,0.488095238,0,0.996836204,0.992046988,0.499807618,0,0,0,0.348375845,0.986733002,0,0.988848921,0,0.286995516,0.98221456
0.998087636,0.989445954,0.998183622,0.989249118,0.983974688,0.991395929,0.990093777,0.989817278,0.985494233,0.987982666,0.375,0,0.996847132,0.992192915,0.519045787,0,0,0,0.497492915,0.986051883,0,0.989208633,0,0.286995516,0.982184788
0.998005551,0.989606625,0.99817948,0.989585083,0.984617057,0.991187411,0.990201674,0.989871498,0.985735397,0.988038046,0.416666667,0,0.996713258,0.99164569,0.464794152,0,0,0,0.350773926,0.985607676,0,0.988848921,0,0.286995516,0.982147338
0.997952306,0.989609972,0.998140128,0.989585083,0.984752713,0.991412959,0.990609026,0.990123044,0.98576805,0.987968821,0.43452381,0,0.996855329,0.990879574,0.425933051,0,0,0,0.514497493,0.985785359,0,0.989208633,0,0.286995516,0.982139877
0.997896843,0.990276086,0.998151519,0.989753066,0.984867422,0.991105997,0.990580878,0.989753281,0.98604933,0.988093425,0.470238095,0,0.996874454,0.991280873,0.574836476,0,0,0,0.348375845,0.985785359,0,0.988848921,0,0.286995516,0.982077508
0.997998895,0.989877757,0.9981888,0.989921048,0.985357178,0.991110567,0.990300971,0.989458181,0.986202332,0.988010356,0.321428571,0,0.996912703,0.99080661,0.426702578,0,0,0,0.487900589,0.985578062,0,0.988848921,0,0.286995516,0.982130025
0.998107603,0.990348053,0.998257147,0.990089031,0.984754708,0.991238087,0.990578533,0.989959495,0.986027406,0.987996511,0.428571429,0,0.997038381,0.990879574,0.546363986,0,0,0,0.5088293,0.985785359,0,0.989928058,0,0.286995516,0.982076204
0.998202999,0.989815831,0.998280965,0.990257013,0.984880389,0.990567256,0.990552731,0.989667062,0.985963966,0.988204184,0.535714286,0,0.997177719,0.990697165,0.377452866,0,0,0,0.276651406,0.98602227,0,0.989928058,0,0.286995516,0.982087722
0.998205218,0.989715412,0.998331707,0.990089031,0.984663938,0.99038283,0.990406523,0.988916868,0.986313351,0.987968821,0.351190476,0,0.997207772,0.991171428,0.495959985,0,0,0,0.313494659,0.985903814,0,0.989928058,0,0.286995516,0.982099601
0.998278429,0.989733822,0.998403161,0.990257013,0.983801129,0.990689792,0.990629354,0.989074195,0.986232652,0.988038046,0.541666667,0,0.997317057,0.991061982,0.469026549,0,0,0,0.389361238,0.986525705,0,0.989928058,0,0.286995516,0.982079174
0.998413758,0.98971876,0.998405232,0.990257013,0.984335771,0.990969754,0.990618408,0.988951533,0.986506469,0.987747304,0.380952381,0,0.997194112,0.99164569,0.422470181,0,0,0,0.48441247,0.98625918,0,0.99028777,0,0.286995516,0.982076711
0.998420414,0.989688634,0.998415588,0.990257013,0.983843023,0.99121441,0.99090848,0.98990083,0.986548451,0.987816528,0.428571429,0,0.997314325,0.991134946,0.567910735,0,0,0,0.581207761,0.986051883,0,0.99028777,0,0.286995516,0.982079898
0.998480314,0.989871062,0.998455975,0.990257013,0.983638542,0.991437882,0.991003867,0.990179931,0.986397315,0.987747304,0.44047619,0,0.997327986,0.991244391,0.468641785,0,0,0,0.556354916,0.98664416,0,0.99028777,0,0.286995516,0.982140311
0.998520247,0.989320431,0.998522251,0.990257013,0.983640537,0.991164565,0.99080371,0.989804834,0.986381455,0.988024201,0.482142857,0,0.997098487,0.991280873,0.419776837,0,0,0,0.416830172,0.986910685,0,0.989568345,0,0.286995516,0.98209598
0.998389355,0.989298673,0.998521216,0.990424996,0.984217073,0.991305793,0.990670011,0.990552361,0.986415041,0.98810727,0.422619048,0.989319009,0.996948221,0.991025501,0.372450943,0.987686418,0.992088874,0.991958081,0.45999564,0.986348022,0.992794119,0.989568345,0.998543667,0.286995516,0.982141833
0.998313925,0.988694485,0.998519144,0.990592978,0.983964714,0.991689599,0.990379939,0.99151588,0.986555915,0.98807958,0.476190476,0.989367527,0.996863525,0.990222903,0.357060408,0.987496942,0.992088874,0.991867238,0.549814694,0.986969912,0.992776648,0.989928058,0.998544185,0.30044843,0.982164288
0.998183032,0.988833398,0.998447691,0.990424996,0.983610613,0.991974546,0.990343192,0.992566506,0.986062391,0.988190339,0.422619048,0.989339802,0.996718723,0.99014994,0.500961908,0.987460262,0.991836391,0.991815944,0.647046,0.986377636,0.993111089,0.989568345,0.998542631,0.260089686,0.982116986
0.997970054,0.988624192,0.998388663,0.990257013,0.983050036,0.992103727,0.990159453,0.992298072,0.985773647,0.98810727,0.380952381,0.98932594,0.996705062,0.990441793,0.37437476,0.987436432,0.991920552,0.991777962,0.418574232,0.986377636,0.993071364,0.988848921,0.998511039,0.224215247,0.982101485
0.99791681,0.987511213,0.998399019,0.990257013,0.982733839,0.99168586,0.989928022,0.991131895,0.985604319,0.988010356,0.392857143,0.989242766,0.996530206,0.99036883,0.312043093,0.987367977,0.991920552,0.991866064,0.295182036,0.986199953,0.992975066,0.989208633,0.998496538,0.170403587,0.982187686
0.997674991,0.98733548,0.998352419,0.990592978,0.982969241,0.992004868,0.989630131,0.990966568,0.985509626,0.987691924,0.333333333,0.989145729,0.996658616,0.989529751,0.428241631,0.98746143,0.992173035,0.991702782,0.515805537,0.985666904,0.992981098,0.989568345,0.99847893,0.331838565,0.982241435
0.997603999,0.986696145,0.998337921,0.990257013,0.983826066,0.991969146,0.989317385,0.991179893,0.985665426,0.98810727,0.5,0.989312078,0.996642223,0.990332348,0.27279723,0.987616095,0.992088874,0.991405977,0.469151951,0.985755745,0.992965499,0.988848921,0.998490323,0.372197309,0.982200435
0.997639495,0.986639241,0.998302712,0.989921048,0.982616138,0.992065513,0.988937399,0.991585211,0.985414933,0.988051891,0.404761905,0.989277422,0.996584849,0.990697165,0.359368988,0.987403022,0.992004713,0.991354682,0.55940702,0.985666904,0.993077604,0.988848921,0.998506896,0.313901345,0.982231293
0.997703832,0.986960582,0.998286143,0.989921048,0.98261514,0.992214217,0.989046078,0.990789685,0.985496565,0.987996511,0.511904762,0.989353665,0.99679249,0.990514757,0.430934975,0.987412134,0.992088874,0.991396188,0.35469806,0.985844587,0.992816165,0.988489209,0.998510521,0.372197309,0.982208693
0.997639495,0.987183178,0.998183622,0.989753066,0.983873944,0.992430212,0.989160231,0.989891942,0.985692948,0.988342632,0.5,0.989409115,0.996959149,0.990186422,0.552135437,0.987685483,0.991920552,0.991380134,0.426858513,0.986229566,0.992831972,0.988489209,0.998484626,0.242152466,0.982191887
0.997881314,0.987286944,0.998203298,0.989921048,0.983850005,0.992305184,0.989016368,0.98950529,0.985796504,0.988024201,0.404761905,0.989284353,0.997084827,0.989237897,0.398230088,0.987696931,0.992088874,0.991419682,0.323741007,0.986348022,0.99292307,0.989208633,0.998530202,0.188340807,0.982180514
0.997903499,0.987318744,0.99816084,0.989585083,0.984259964,0.992413182,0.988806828,0.990507918,0.985568868,0.988259563,0.482142857,0.989256628,0.997169523,0.99014994,0.319353598,0.987720061,0.991920552,0.991309261,0.541094397,0.986792229,0.993117329,0.988848921,0.998510003,0.35426009,0.982169721
0.998103166,0.987363932,0.998204333,0.989585083,0.983435058,0.991737782,0.988544121,0.989329297,0.98531884,0.988453391,0.511904762,0.989388321,0.996948221,0.990040495,0.438630242,0.987615861,0.991920552,0.991322966,0.226727709,0.987680644,0.992901647,0.988129496,0.998536934,0.291479821,0.982123723
0.998109821,0.988058497,0.998164982,0.989417101,0.982499434,0.991332792,0.988470626,0.988818205,0.98513272,0.988273408,0.363095238,0.989263559,0.996767901,0.989274379,0.432474028,0.987446945,0.991836391,0.99133393,0.343797689,0.986999526,0.992810758,0.988489209,0.998537452,0.246636771,0.982090619
0.998120914,0.988634234,0.99811631,0.989249118,0.983861974,0.991660107,0.988616835,0.988937312,0.985518489,0.988121115,0.416666667,0.98932594,0.996860793,0.989237897,0.491727588,0.987632215,0.99175223,0.991306912,0.588620013,0.987058754,0.992837796,0.988129496,0.998546256,0.33632287,0.982142122
0.998169721,0.988020003,0.998183622,0.989249118,0.98384003,0.991523864,0.988448734,0.989075084,0.98532024,0.988065735,0.398809524,0.989339802,0.996696866,0.990113458,0.289726818,0.987549743,0.991836391,0.991155768,0.388489209,0.986496091,0.992840292,0.988129496,0.998579402,0.260089686,0.982167693
0.998313925,0.987452636,0.998183622,0.988913153,0.983262497,0.991755643,0.988580087,0.990072379,0.985364554,0.987982666,0.44047619,0.989284353,0.996767901,0.99080661,0.421700654,0.987642495,0.99175223,0.991076281,0.67146283,0.986199953,0.993148527,0.988129496,0.998578366,0.30044843,0.982133285
0.998325018,0.98707439,0.998269574,0.989081136,0.983195666,0.991417528,0.988194628,0.990667023,0.985602453,0.988024201,0.44047619,0.989360596,0.996746044,0.991536245,0.311273567,0.987514465,0.99175223,0.990864837,0.469587966,0.986377636,0.993121905,0.987769784,0.998585617,0.367713004,0.982186309
0.998364951,0.987839249,0.99834517,0.989417101,0.982568259,0.991498111,0.988440133,0.990339925,0.985343563,0.988204184,0.458333333,0.989409115,0.996683205,0.990879574,0.495190458,0.987240181,0.991836391,0.990895771,0.46086767,0.98625918,0.993226937,0.988489209,0.998593903,0.340807175,0.982163999
0.998327236,0.988071887,0.998395912,0.989585083,0.983334314,0.991601955,0.988806046,0.990841239,0.985599654,0.988370322,0.464285714,0.989443771,0.996694134,0.991061982,0.492112351,0.987283636,0.991920552,0.990963119,0.349683889,0.98602227,0.9930697,0.989208633,0.998624459,0.322869955,0.982118218
0.998338329,0.988828377,0.998474615,0.989585083,0.983929802,0.991465712,0.989168049,0.991251001,0.985581929,0.988730288,0.488095238,0.989464564,0.996994667,0.991280873,0.606387072,0.987227331,0.992088874,0.990995228,0.444299106,0.98664416,0.993161214,0.989928058,0.998640514,0.3632287,0.982080695
0.99821631,0.988738,0.998402126,0.990089031,0.983288431,0.99147485,0.989570709,0.990783463,0.985267062,0.988508771,0.404761905,0.989561601,0.996860793,0.990952537,0.470950366,0.987147662,0.992173035,0.991040257,0.473948114,0.986584932,0.993147903,0.990647482,0.998597011,0.3632287,0.982125244
0.998167503,0.989153065,0.998430086,0.989921048,0.983081955,0.991482742,0.989623094,0.991497214,0.985538081,0.988605685,0.446428571,0.989582395,0.996890846,0.991098464,0.385148134,0.987157942,0.991920552,0.990876193,0.563549161,0.986821843,0.993200107,0.99028777,0.998593385,0.224215247,0.982108946
0.998282866,0.989430892,0.998453904,0.989753066,0.984233032,0.991763951,0.989734119,0.990807462,0.986121166,0.988425702,0.43452381,0.989464564,0.996756972,0.991390318,0.485571374,0.987490868,0.991836391,0.990986222,0.502289078,0.986792229,0.993415373,0.99028777,0.998597011,0.3632287,0.982129953
0.99821631,0.989802442,0.99853882,0.990089031,0.983988653,0.991714937,0.989418246,0.990528362,0.985656097,0.988550305,0.553571429,0.989700225,0.996549331,0.991828098,0.396691035,0.987356296,0.991920552,0.990885198,0.401133639,0.987354892,0.993498983,0.990647482,0.998588206,0.331838565,0.982142919
0.998202999,0.989521269,0.998495327,0.989585083,0.985066915,0.991902271,0.989483923,0.990370146,0.985912655,0.98853646,0.398809524,0.989533876,0.996445511,0.991572726,0.430550212,0.98753666,0.99175223,0.990846042,0.42206235,0.987058754,0.993530181,0.989568345,0.998576295,0.237668161,0.982163129
0.998218529,0.989978176,0.998542962,0.989417101,0.984940237,0.991802165,0.990048429,0.990936346,0.985917786,0.988481081,0.458333333,0.989623982,0.996442778,0.991974025,0.597152751,0.987425217,0.991499748,0.991023812,0.488554611,0.98702914,0.993534133,0.988489209,0.998578884,0.412556054,0.982151974
0.998271773,0.98935223,0.998553318,0.989921048,0.985136738,0.992352121,0.990096904,0.991226113,0.986377724,0.988494926,0.517857143,0.98972795,0.996418189,0.992411805,0.462485571,0.987530352,0.99175223,0.990916523,0.515369523,0.987177209,0.993471321,0.988848921,0.998605815,0.31838565,0.982190004
0.998438162,0.989397419,0.998555389,0.989753066,0.985530737,0.992421489,0.990196201,0.990843906,0.98668466,0.98856415,0.392857143,0.9896725,0.996655884,0.992521251,0.481338977,0.987590862,0.991583908,0.990929445,0.380204927,0.987117982,0.993303268,0.987769784,0.99858717,0.201793722,0.982160449
0.998358295,0.989715412,0.998540891,0.990089031,0.98574619,0.992459703,0.990128179,0.991027898,0.986419239,0.98856415,0.416666667,0.989596257,0.996756972,0.992448287,0.458253174,0.98765114,0.991668069,0.990968601,0.608676695,0.986969912,0.993486296,0.988489209,0.998555579,0.255605381,0.982149439
0.998329455,0.989655161,0.998528465,0.990257013,0.984934252,0.992602177,0.990498001,0.990868793,0.986632882,0.988674909,0.446428571,0.989623982,0.996628563,0.991937543,0.471719892,0.987658849,0.99175223,0.991069625,0.463265751,0.98702914,0.993489416,0.989208633,0.998583027,0.331838565,0.98213046
0.998393792,0.990086963,0.9985761,0.990257013,0.985884838,0.992291061,0.990648901,0.991305221,0.986882443,0.988841047,0.511904762,0.989665569,0.996833472,0.991682171,0.495959985,0.987806038,0.991583908,0.991210979,0.508175278,0.986821843,0.99344969,0.988489209,0.998606851,0.33632287,0.982137704
0.998451473,0.990326295,0.998554354,0.990424996,0.985914762,0.991793442,0.991003085,0.990434143,0.987184248,0.988868737,0.452380952,0.989700225,0.996997399,0.99208347,0.485571374,0.98807635,0.99175223,0.991195316,0.208415086,0.987088368,0.993031223,0.989568345,0.99863896,0.399103139,0.982141398
0.998389355,0.99021416,0.998554354,0.990257013,0.985821998,0.991860733,0.991157894,0.990465253,0.987439406,0.988965651,0.5,0.989838849,0.997002863,0.992338842,0.571373605,0.988074481,0.991836391,0.991395796,0.49618487,0.987295665,0.993105266,0.99028777,0.998676767,0.439461883,0.982190656
0.998296177,0.990384873,0.99853882,0.990089031,0.985047963,0.992004453,0.991177441,0.990097267,0.987179116,0.988993341,0.476190476,0.989935886,0.996797954,0.99230236,0.501731435,0.988072378,0.991836391,0.991588837,0.425114454,0.987088368,0.993229225,0.989568345,0.998694376,0.417040359,0.982228468
0.998258462,0.989511227,0.998518109,0.990089031,0.984607083,0.991872779,0.990515202,0.990076824,0.987001392,0.988841047,0.422619048,0.990039854,0.99688265,0.992229397,0.280492497,0.987974486,0.991836391,0.991438477,0.375190756,0.987236437,0.993095074,0.990647482,0.998723378,0.331838565,0.982273452
0.998300614,0.989154739,0.998580243,0.989753066,0.985119781,0.992097912,0.990322863,0.990009271,0.987275675,0.988993341,0.470238095,0.990005198,0.9968444,0.991937543,0.376298576,0.98795416,0.991920552,0.991543807,0.592108132,0.987502961,0.993212378,0.989928058,0.998718199,0.246636771,0.982226947
0.998333892,0.988968964,0.998606132,0.989753066,0.984705832,0.991427497,0.990411996,0.988983532,0.987392292,0.988841047,0.380952381,0.989977474,0.997041113,0.99186458,0.429011158,0.988148309,0.991836391,0.99161468,0.211685197,0.987177209,0.992880641,0.989208633,0.99874513,0.179372197,0.98224991
0.998307269,0.989014152,0.998587492,0.989921048,0.9840884,0.991408806,0.990454216,0.988919535,0.986814805,0.988744133,0.392857143,0.989838849,0.996964614,0.991280873,0.506348596,0.988151112,0.991836391,0.991691426,0.492478744,0.986584932,0.993012088,0.989568345,0.998747719,0.237668161,0.982213908
0.998327236,0.988681096,0.998606132,0.989585083,0.983412117,0.991422513,0.990479236,0.989734615,0.986914629,0.988744133,0.553571429,0.98990123,0.996948221,0.990843092,0.409003463,0.987968178,0.991836391,0.991545765,0.408327883,0.987088368,0.992994409,0.988848921,0.998799509,0.417040359,0.982247882
0.998413758,0.988068539,0.998652732,0.990089031,0.984016582,0.991400913,0.990479236,0.989386183,0.986948215,0.989034875,0.523809524,0.990039854,0.996797954,0.990879574,0.430550212,0.988113498,0.991836391,0.991578656,0.410725965,0.987206823,0.993077396,0.989208633,0.998801063,0.30941704,0.982232597
0.998400447,0.98794971,0.998623736,0.990257013,0.984819543,0.990853034,0.990229821,0.988472441,0.987122674,0.988882582,0.392857143,0.989935886,0.996997399,0.99036883,0.474413236,0.988203446,0.991836391,0.991736456,0.201002834,0.986792229,0.992752937,0.988848921,0.998810385,0.174887892,0.982221369
0.998300614,0.988624192,0.998531571,0.989921048,0.985041978,0.990735899,0.990175091,0.988793317,0.986957077,0.988730288,0.452380952,0.989866574,0.996828008,0.99014994,0.435552135,0.988350868,0.991920552,0.991733324,0.453891432,0.986940299,0.992969659,0.988489209,0.998769471,0.394618834,0.982221659
0.998342766,0.988873566,0.998535713,0.990424996,0.985268404,0.990921986,0.99007814,0.988327557,0.987152994,0.989131789,0.56547619,0.990102235,0.9968444,0.989858086,0.433628319,0.988602723,0.992088874,0.991734498,0.477872248,0.98741412,0.99309757,0.989208633,0.998772578,0.488789238,0.982229338
0.99827621,0.989355577,0.998567816,0.990257013,0.985876859,0.990572656,0.990243895,0.989198635,0.9874534,0.989284083,0.482142857,0.990178479,0.996748776,0.990076976,0.539823009,0.988620246,0.992173035,0.991783444,0.425332461,0.987917555,0.992941789,0.989568345,0.998781383,0.376681614,0.982252083
0.998298395,0.989909556,0.998572994,0.990257013,0.986076352,0.990211696,0.99057306,0.988307114,0.987348911,0.989297927,0.452380952,0.990240859,0.996819811,0.990259385,0.633705271,0.988674916,0.992257196,0.992133501,0.27381731,0.988213693,0.992832388,0.989928058,0.998777757,0.32735426,0.982276857
0.998289521,0.990287801,0.99855746,0.990424996,0.986481324,0.990308478,0.99057306,0.988921312,0.987193577,0.989131789,0.44047619,0.990240859,0.996797954,0.990660684,0.495959985,0.988722109,0.992341357,0.992209073,0.558971005,0.987651031,0.992725067,0.99028777,0.998793812,0.260089686,0.982278885
0.998207436,0.990637594,0.99853882,0.990089031,0.98699502,0.991071106,0.990624663,0.989728393,0.9874534,0.98902103,0.404761905,0.990199272,0.996899043,0.99036883,0.510965756,0.989003402,0.992257196,0.992412294,0.608676695,0.987058754,0.992857762,0.989568345,0.998773614,0.255605381,0.982291851
