temp_relative_chnge,M1_realtive_chnge,Measure2,Measure3,M6_relative_chnge,M7_relative_chnge,Measure8,Measure9,Measure10,Measure13,Measure14,Measure15,Hours_Since_Previous_Failure
0.391667331,0.455455182,0,1,0.176641816,0.164302085,0.274784483,0.127693966,0.659482759,0.383081897,0.296336207,0.191271552,0.657718121
0.269476705,0.555588929,3,0,0.109069649,0.15108778,0.536637931,0.563038793,0.182112069,0.690732759,0.982219828,0.94612069,0.172818792
0.306308345,0.375780806,1,0,0.230413715,0.265928512,0.215517241,0.139547414,0.325431034,0.058728448,0.612607759,0.563038793,0.598993289
0.352930306,0.257036506,3,2,0.158959856,0.183920234,0.21875,0.096443966,0.045258621,0.942349138,0.144396552,0.275323276,0.305369128
0.359509598,0.42066012,0,0,0.218918495,0.151496159,0.089978448,0.550107759,0.815732759,0.800646552,0.473060345,0.685344828,0.169463087
0.279886785,0.240940527,0,1,0.269066351,0.169726623,0.066271552,0.891702586,0.095905172,0.301724138,0.923491379,0.338900862,0.238255034
0.391427216,0.608678539,2,1,0.33370825,0.172538882,0.601831897,0.344827586,0.292564655,0.646551724,0.05387931,0.407866379,0.540268456
0.590557896,0.05695818,2,0,0.181804117,0.227465863,0.252155172,0.233297414,0.693426724,0.380387931,0.964439655,0.947198276,0.038590604
0.430450787,0.247300124,2,1,0.549804351,0.147773528,0.874461207,0.554418103,0.528017241,0.677801724,0.216056034,0.841594828,0.248322148
0.422584617,0.388478661,3,0,0.253451998,0.234775936,0.110991379,0.850215517,0.091056034,0.851831897,0.726831897,0.972521552,0.251677852
0.623795082,0.392427193,1,1,0.127915681,0.216128451,0.053340517,0.360452586,0.229525862,0.244073276,0.922413793,0.079741379,0
0.453638526,0.460086424,1,2,0.110821351,0.172728552,0.841056034,0.214978448,0.799030172,0.851293103,0.122306034,0.774784483,0.156040268
0.630418142,0.274965344,2,2,0.166940863,0.320068722,0.518318966,0.575969828,0.008081897,0.30387931,0.301724138,0.787715517,0.993288591
0.507883384,0.353485142,3,2,0.216367724,0.170165049,0.282327586,0.753232759,0.371228448,0.473599138,0.077586207,0.606681034,0.001677852
0.437769568,0.481982345,2,1,0.288642391,0.277218971,0.716594828,0.718211207,0.298491379,0.230064655,0.796336207,0.75862069,0.296979866
0.49989782,0.245438999,0,2,0.082479434,0.336870731,0.602909483,0.431034483,0.800646552,0.699892241,0.403556034,0.448814655,0
0.376200646,0.307934189,1,1,0.132764122,0.191383682,0.134159483,0.824353448,0.357758621,0.439116379,0.998922414,0.281788793,0.021812081
0.242433545,0.312471386,2,1,0.176698861,0.174847731,0.617456897,0.720366379,0.91487069,0.578663793,0.818426724,0.420797414,0.236577181
0.49317313,0.0614163,2,1,0.075128073,0.245785069,0.619073276,0.801185345,0.710668103,0.040948276,0.558728448,0.449353448,0.342281879
0.376594691,0.346818087,3,2,0.191587994,0.164238899,0.799568966,0.212284483,0.735452586,0.981681034,0.782327586,0.035560345,0.562080537
0.284431242,0.421026101,0,2,0.121763506,0.25059644,0.30549569,0.123922414,0.407866379,0.966594828,0.859913793,0.048491379,0.196308725
0.430450787,0.278070615,1,0,0.151115627,0.180366446,0.83512931,0.519396552,0.084590517,0.417025862,0.876077586,0.554418103,0.80704698
0.05543624,0.356835436,3,2,0.238634649,0.43107416,0.842672414,0.901400862,0.295258621,0.421875,0.969288793,0.044181034,0.228187919
0.344294563,0.125447754,0,2,0.137870424,0.147173792,0.445043103,0.650323276,0.643857759,0.233297414,0.565193966,0.195043103,0.276845638
0.52513615,0.375029059,2,2,0.106196249,0.215390618,0.36637931,0.077047414,0.967133621,0.371767241,0.658943966,0.334590517,0.33557047
0.430618598,0.268186617,2,1,0.671825002,0.163698298,0.943965517,0.432650862,0.889008621,0.185883621,0.467133621,0.419719828,0.630872483
0.437949187,0.252312367,0,1,0.377154623,0.177002276,0.975215517,0.264008621,0.880926724,0.801724138,0.195043103,0.301724138,0.233221477
0.190321189,0.149478672,2,2,0.170486467,0.178336846,0.565732759,0.78125,0.157866379,0.206896552,0.442887931,0.793103448,0.57885906
0.499021938,0.182474883,3,1,0.141938221,0.210997355,0.122306034,0.461206897,0.292564655,0.880387931,0.910560345,0.865840517,0
0.446266365,0.312430709,1,0,0.109012311,0.139362737,0.952047414,0.462284483,0.22575431,0.300107759,0.59375,0.014008621,0.474832215
0.321795503,0.2009347,1,0,0.225571797,0.179014235,0.375538793,0.367456897,0.113685345,0.74299569,0.81950431,0.013469828,0.194630872
0.353406821,0.331964302,2,1,0.240193399,0.359386073,0.709590517,0.670797414,0.450431034,0.459590517,0.280711207,0.123383621,0.271812081
0.375594067,0.195645328,1,0,0.092790914,0.283084924,0.304418103,0.392780172,0.322198276,0.873383621,0.822198276,0.427262931,0.494966443
0.383744135,0.618930008,1,1,0.09273331,0.167227044,0.691271552,0.987607759,0.97737069,0.481142241,0.817887931,0.888469828,0.152684564
0.430125572,0.25129055,0,1,0.138476922,0.229382729,0.629849138,0.841056034,0.739762931,0.920258621,0.385775862,0.551185345,0
0.49989782,0.245438999,0,2,0.082479434,0.336870731,0.602909483,0.431034483,0.800646552,0.699892241,0.403556034,0.448814655,0
0.383983627,0.42137956,3,1,0.315136567,0.049707413,0.742456897,0.733297414,0.314655172,0.58512931,0.109913793,0.416487069,0.515100671
0.376496938,0.368273084,2,1,0.12557513,0.130501576,0.996228448,0.699892241,0.956896552,0.898706897,0.809806034,0.418642241,0.649328859
0.438316955,0.268606185,2,2,0.310739111,0.160207442,0.661099138,0.532327586,0.05387931,0.848060345,0.176185345,0.660560345,0.152684564
0.517521137,0.23777995,3,0,0.152724391,0.232335664,0.276939655,0.039331897,0.08674569,0.064655172,0.436422414,0.46174569,0.010067114
0.41471845,0.351142093,2,2,0.149799651,0.571843765,0.667025862,0.75700431,0.339439655,0.15625,0.137931034,0.347521552,0.582214765
0.285097671,0.28905148,0,2,0.21453553,0.143437275,0.847521552,0.644935345,0.859375,0.957435345,0.141702586,0.869073276,0.162751678
0.476828405,0.417887523,1,0,0.211525558,0.237343901,0.278556034,0.708512931,0.035021552,0.197198276,0.273168103,0.824892241,0.818791946
0.391547895,0.434213411,2,1,0.220013735,0.204762229,0.77262931,0.945581897,0.425646552,0.80549569,0.118534483,0.921875,0.840604027
0.40711315,0.386419492,3,1,0.142150405,0.268168141,0.860991379,0.165409483,0.357758621,0.860991379,0.246767241,0.239224138,0.481543624
0.286084632,0.178569247,1,1,0.097270854,0.119581876,0.769935345,0.934267241,0.629310345,0.700431034,0.264547414,0.115840517,0.080536913
0.422382403,0.168435335,3,0,0.127192492,0.219539508,0.678340517,0.686422414,0.0625,0.236530172,0.505387931,0.484375,0
0.492558605,0.167847106,0,0,0.072295758,0.414862803,0.24299569,0.028556034,0.71012931,0.898168103,0.634159483,0.862607759,0.343959732
0.661232386,0.296565864,0,1,0.149054661,0.184586778,0.667564655,0.196659483,0.22737069,0.38362069,0.072198276,0.668642241,0
0.534288419,0.25095275,2,2,0.236860292,0.152200705,0.60237069,0.756465517,0.559267241,0.436422414,0.859913793,0.224137931,0.372483221
0.391902548,0.429329066,1,0,0.201925307,0.408853368,0.482219828,0.449353448,0.920797414,0.460668103,0.132543103,0.707974138,0.291946309
0.661909834,0.573480932,1,1,0.144502563,0.290694599,0.845905172,0.920258621,0.60237069,0.877693966,0.398168103,0.228448276,0.711409396
0.37610086,0.380863815,0,1,0.120023904,0.144156607,0.541487069,0.459051724,0.684806034,0.911637931,0.981142241,0.299030172,0.323825503
0.241999578,0.066371067,2,2,0.160871606,0.245817178,0.011314655,0.924030172,0.622844828,1,0.230603448,0.510237069,0.355704698
0.430245938,0.359714596,3,0,0.209071947,0.163033103,0.917025862,0.969827586,0.730064655,0.738146552,0.167564655,0.870150862,0.553691275
0.48495798,0.646940556,3,0,0.259039537,0.063381835,0.165409483,0.506465517,0.78825431,0.596982759,0.686961207,0.684806034,0.11409396
0.486460431,0.152114877,1,0,0.095898051,0.215756807,0.856142241,0.408405172,0.261314655,0.476293103,0.854525862,0.120150862,0.877516779
0.736604497,0.244583317,3,0,0.170986652,0.164656677,0.530711207,0.789331897,0.857758621,0.479525862,0.953125,0.650862069,0.612416107
0.399150419,0.246207377,2,0,0.28599637,0.089959211,0.957435345,0.589978448,0.534482759,0.706357759,0.156788793,0.105603448,0.72147651
0.375798374,0.321779062,1,2,0.39978284,0.231471486,0.482758621,0.620689655,0.964439655,0.912176724,0.394935345,0.884698276,0.068791946
0.617102849,0.108100493,3,1,0.061125448,0.143785153,0.286099138,0.93049569,0.463362069,0.63362069,0.165409483,0.854525862,0
0.41471845,0.084617538,0,0,0.310032522,0.245100036,0.837823276,0.372306034,0.260775862,0.877693966,0.092133621,0.317349138,0.082214765
0.534931269,0.230654399,3,1,0.17103259,0.291901748,0.338900862,0.294719828,0.802801724,0.869073276,0.050646552,0.393318966,0.293624161
0.507400665,0.114586325,3,2,0.259275929,0.137246146,0.357219828,0.927801724,0.91325431,0.417025862,0.514008621,0.806573276,0
0.430450787,0.443275999,2,1,0.137903079,0.076838986,0.782327586,0.731681034,0.741918103,0.139547414,0.087823276,0.986530172,0.451342282
0.292722423,0.304944862,0,2,0.170399418,0.102412725,0.657327586,0.635775862,0.636853448,0.948814655,0.746228448,0.484375,0.728187919
0.485142336,0.205641564,0,0,0.26752846,0.184270465,0.979525862,0.561961207,0.744612069,0.423491379,0.814655172,0.735991379,0.872483221
0.453436345,0.127223849,0,1,0.426878889,0.112838086,0.138469828,0.658405172,0.559806034,0.467133621,0.057650862,0.364762931,0.109060403
0.43028648,0.444486245,1,2,0.301238373,0.143835876,0.356681034,0.735452586,0.776400862,0.353448276,0.546336207,0.903017241,0.137583893
0.865015634,0.320051315,3,1,0.128917766,0.136875501,0.321659483,0.554956897,0.985991379,0.69612069,0.537715517,0.158405172,0
0.422482195,0.224058097,0,0,0.068558743,0.157104596,0.191271552,0.550646552,0.16487069,0.28987069,0.631465517,0.748922414,0.105704698
0.446434173,0.236418035,3,2,0.171278316,0.174200566,0.196659483,0.384698276,0.60237069,0.474137931,0.78125,0.661637931,0.281879195
0.43028648,0.414465962,0,2,0.166158365,0.237925687,0.322198276,0.216594828,0.447198276,0.134698276,0.881465517,0.735991379,0.258389262
0.399231292,0.300861089,2,0,0.110623825,0.189805187,0.145474138,0.02262931,0.202047414,0.420797414,0.323275862,0.268857759,0.214765101
0.469064663,0.099556024,1,1,0.186555517,0.085545579,0.788793103,0.730064655,0.97737069,0.78825431,0.651400862,0.748922414,0
0.445854511,0.300969091,2,2,0.294489127,0.155368173,0.019935345,0.223060345,0.505926724,0.365301724,0.471443966,0.206896552,0.117449664
0.37610086,0.159686148,0,1,0.164199554,0.072372082,0.785560345,0.440732759,0.843211207,0.490840517,0.000538793,0.554418103,0.310402685
0.541581338,0.328820503,0,2,0.151550491,0.182162046,0.581896552,0.39924569,0.746228448,0.589978448,0.620689655,0.192349138,0.429530201
0.291461483,0.246659965,0,0,0.185795706,0.155739807,0.092133621,0.864224138,0.3125,0.250538793,0.121767241,0.347521552,0.218120805
0.582893099,0.301573241,2,1,0.199855683,0.244063736,0.385775862,0.80549569,0.800107759,0.837823276,0.001077586,0.129849138,0
0.581670012,0.31415276,1,0,0.351682893,0.143613582,0.160560345,0.386314655,0.193965517,0.718211207,0.297952586,0.095905172,0.038590604
0.469492583,0.318033211,2,0,0.161750745,0.276475321,0.148168103,0.358297414,0.543642241,0.183189655,0.623383621,0.526939655,0.186241611
0.49317313,0.343228152,3,2,0.6176376,0.107419069,0.521012931,0.601293103,0.792025862,0.869073276,0.144935345,0.071659483,0.041946309
0.307423102,0.261445221,0,2,0.145329038,0.310265781,0.073275862,0.393857759,0.139547414,0.673491379,0.773706897,0.431573276,0.308724832
0.43819308,0.501287153,0,0,0.170296521,0.155775795,0.556573276,0.52262931,0.21012931,0.547952586,0.08674569,0.985991379,0.815436242
0.430085861,0.218067852,2,2,0.121621845,0.202885751,0.049030172,0.834590517,0.029633621,0.413793103,0.263469828,0.156788793,0.510067114
0.523979945,0.137150017,1,1,0.117939423,0.13761087,0.640086207,0.802262931,0.722521552,0.181573276,0.752155172,0.732758621,0.172818792
0.300638939,0.866530799,2,1,0.229535371,0.085290855,0.557650862,0.636853448,0.509159483,0.149784483,0.228448276,0.574892241,0.652684564
0.406914057,0.145865867,3,2,0.15735742,0.261714181,0.584051724,0.74137931,0.946659483,0.837823276,0.988146552,0.713900862,0.508389262
0.406994931,0.20486375,1,1,0.129616697,0.225437795,0.436961207,0.166487069,0.609913793,0.361530172,0.715517241,0.075969828,0.575503356
0.548797086,0.170644256,2,0,0.153776559,0.152461338,0.59375,0.184806034,0.746228448,0.818426724,0.962823276,0.200969828,0
0.43028648,0.421285761,1,0,0.134278003,0.143848683,0.138469828,0.633081897,0.872844828,0.803340517,0.849676724,0.855603448,0.112416107
0.40701489,0.234401044,0,1,0.133182674,0.166232226,0.626077586,0.610452586,0.985991379,0.358836207,0.965517241,0.267780172,0.590604027
0.477647797,0.175387736,2,0,0.222495033,0.391030332,0.018857759,0.026400862,0.416487069,0.686422414,0.671336207,0.571659483,0.208053691
0.383336576,0.368326168,2,1,0.322111841,0.204451985,0.177801724,0.261314655,0.752693966,0.339439655,0.516702586,0.906788793,0.860738255
0.462418896,0.210176204,3,0,0.158257325,0.204205131,0.206896552,0.360991379,0.954202586,0.817887931,0.515086207,0.158405172,0.342281879
0.321553515,0.14765647,0,1,0.136939504,0.333311992,0.896551724,0.949892241,0.452586207,0.946659483,0.848060345,0.233836207,0.077181208
0.40697487,0.757876808,0,0,0.150154643,0.249267716,0.255926724,0.003771552,0.059267241,0.136853448,0.71174569,0.940193966,0.132550336
0.407054497,0.324783011,3,0,0.216008874,0.211969692,0.316810345,0.839978448,0.81950431,0.292025862,0.155172414,0.877155172,0.327181208
0.116590659,0.182989899,3,1,0.21225734,0.156482731,0.253232759,0.863146552,0.673491379,0.523706897,0.965517241,0.598599138,0.580536913
0.569062537,0.356416202,1,2,0.270686159,0.175551596,0.226293103,0.440193966,0.655711207,0.154094828,0.589439655,0.406788793,0.60738255
0.518902894,0.12711414,1,0,0.118935301,0.372082436,0.932650862,0.481142241,0.789331897,0.33512931,0.847521552,0.678340517,0.565436242
0.352769817,0.361284257,0,2,0.182257024,0.174309534,0.940732759,0.551724138,0.636314655,0.985991379,0.966594828,0.347521552,0.008389262
0.438825817,0.37606705,0,2,0.186863882,0.112874768,0.590517241,0.308728448,0.013469828,0.318965517,0.875538793,0.358297414,0.167785235
0.469064663,0.099556024,1,1,0.186555517,0.085545579,0.788793103,0.730064655,0.97737069,0.78825431,0.651400862,0.748922414,0
0.298564765,0.351330007,1,2,0.275932125,0.205535193,0.094288793,0.550107759,0.570043103,0.25700431,0.47575431,0.908405172,0.91442953
0.376788706,0.328103158,3,1,0.213439613,0.189384803,0.901939655,0.497306034,0.771551724,0.983297414,0.823275862,0.825969828,0.338926174
0.507400665,0.114586325,3,2,0.259275929,0.137246146,0.357219828,0.927801724,0.91325431,0.417025862,0.514008621,0.806573276,0
0.446017956,0.206199474,3,1,0.293382902,0.217096145,0.531788793,0.708512931,0.265086207,0.578663793,0.183189655,0.564116379,0.481543624
0.383086853,0.29103607,1,2,0.270112567,0.276424243,0.885237069,0.697737069,0.953125,0.075431034,0.888469828,0.330280172,0.595637584
0.376496938,0.209669651,0,0,0.236560394,0.181215736,0.627693966,0.718211207,0.941810345,0.544181034,0.087284483,0.637931034,0.468120805
0.661232386,0.296565864,0,1,0.149054661,0.184586778,0.667564655,0.196659483,0.22737069,0.38362069,0.072198276,0.668642241,0
0.422482195,0.259226634,3,1,0.202310812,0.215522533,0.075969828,0.506465517,0.512931034,0.150862069,0.637392241,0.702586207,0.062080537
0.630861098,0.405146246,3,1,0.180765834,0.142600353,0.669181034,0.850215517,0.759698276,0.112607759,0.721443966,0.467672414,0.709731544
0.502169267,0.270046657,2,1,0.135811955,0.262069678,0.685344828,0.928340517,0.327047414,0.00862069,0.474676724,0.469288793,0.887583893
0.542945457,0.249820161,3,0,0.260253446,0.127480171,0.842672414,0.721982759,0.549030172,0.780172414,0.962823276,0.793642241,0.375838926
0.437769568,0.25867382,3,2,0.174623214,0.171271881,0.895474138,0.158405172,0.778556034,0.387392241,0.402478448,0.529633621,0.176174497
0.329979283,0.399686206,3,0,0.206763702,0.120507025,0.77424569,0.315193966,0.110452586,0.716056034,0.513469828,0.323814655,0.248322148
0.367144866,0.323717911,3,0,0.144708461,0.386150767,0.27262931,0.691810345,0.217672414,0.719288793,0.558728448,0.334051724,0.006711409
0.589154922,0.626996199,3,1,0.0923531,0.143440002,0.528017241,0.238685345,0.44450431,0.472521552,0.763469828,0.360991379,0.088926174
0.612456271,0.260629261,3,0,0.194622233,0.198456844,0.019396552,0.232758621,0.517241379,0.218211207,0.509698276,0.436422414,0
0.45333604,0.402257931,0,1,0.32183078,0.14478445,0.169181034,0.358297414,0.742456897,0.77424569,0.05387931,0.435883621,0.411073826
0.552669614,0.226933729,2,2,0.197578815,0.449792233,0.71012931,0.339439655,0.885237069,0.408943966,0.94612069,0.605603448,0
0.34502624,0.289105591,1,2,0.193761158,0.190741234,0.682650862,0.267241379,0.265625,0.814116379,0.369073276,0.949353448,0.068791946
0.308784717,0.380811664,3,2,0.174352462,0.131880796,0.797413793,0.795258621,0.188577586,0.722521552,0.607219828,0.360452586,0.840604027
0.41471845,0.276604389,1,2,0.141034466,0.120234798,0.324892241,0.212823276,0.655711207,0.349676724,0.953663793,0.065732759,0.218120805
0.510374424,0.577337678,2,2,0.202310812,0.154675667,0.643318966,0.403017241,0.597521552,0.708512931,0.924568966,0.106681034,0.129194631
0.454153342,0.286306765,2,1,0.258227508,0.285304833,0.166487069,0.316810345,0.985452586,0.584590517,0.884698276,0.82112069,0.627516779
0.265280962,0.071242633,3,1,0.213785115,0.145175981,0.697737069,0.089439655,0.13362069,0.713362069,0.943965517,0.661099138,0.907718121
0.46978163,0.295240072,1,1,0.278252059,0.198409857,0.684267241,0.60075431,0.677262931,0.177801724,0.889008621,0.907327586,0.790268456
0.526917082,0.34643691,2,1,0.227645439,0.223902821,0.467133621,0.91487069,0.161099138,0.511314655,0.548491379,0.964978448,0.197986577
0.391057514,0.440550422,2,0,0.228812175,0.252680833,0.744612069,0.977909483,0.806573276,0.036099138,0.377155172,0.581896552,0.516778523
0.399190962,0.285956132,2,1,0.077113667,0.35889415,0.008081897,0.862607759,0.414331897,0.504849138,0.71875,0.815732759,0.463087248
0.368969938,0.335690147,3,1,0.258732377,0.213007208,0.970905172,0.565193966,0.278017241,0.423491379,0.496767241,0.122306034,0.568791946
0.476346935,0.612987574,3,1,0.092843344,0.143579994,0.927262931,0.21012931,0.011853448,0.438577586,0.873383621,0.049568966,0.771812081
0.54467159,0.325752407,0,0,0.190239042,0.162113701,0.160021552,0.671336207,0.476831897,0.05549569,0.315193966,0.208512931,0.874161074
0.541919641,0.379463816,2,1,0.072889676,0.234141879,0.127693966,0.490301724,0.308728448,0.543103448,0.200431034,0.808189655,0.065436242
0.49989782,0.245438999,0,2,0.082479434,0.336870731,0.602909483,0.431034483,0.800646552,0.699892241,0.403556034,0.448814655,0
0.508864067,0.126658799,2,0,0.257300228,0.18166195,0.389547414,0.060883621,0.735452586,0.739762931,0.409482759,0.685344828,0.352348993
0.330414961,0.420711972,1,1,0.311709849,0.222170476,0.122306034,0.279094828,0.288793103,0.009159483,0.823814655,0.252155172,0.553691275
0.48477459,0.264026996,2,1,0.145950847,0.288831176,0.628232759,0.212284483,0.024784483,0.646012931,0.153556034,0.557112069,0.243288591
0.630418142,0.274965344,2,2,0.166940863,0.320068722,0.518318966,0.575969828,0.008081897,0.30387931,0.301724138,0.787715517,0.993288591
0.430125572,0.25129055,0,1,0.138476922,0.229382729,0.629849138,0.841056034,0.739762931,0.920258621,0.385775862,0.551185345,0
0.384062637,0.17618362,0,2,0.170933752,0.178627007,0.001616379,0.458512931,0.090517241,0.589439655,0.454741379,0.651939655,0.523489933
0.376398684,0.436582822,2,1,0.18734598,0.26353217,0.758081897,0.510775862,0.338900862,0.769935345,0.648706897,0.046875,0.040268456
0.368497087,0.198702064,1,1,0.079659046,0.248307074,0.68049569,0.492456897,0.887931034,0.260775862,0.021551724,0.765086207,0.61409396
0.763672097,0.243132711,0,2,0.101206602,0.180212656,0.814655172,0.78987069,0.535021552,0.648706897,0.450431034,0.38362069,0.149328859
0.429890349,0.233172821,2,1,0.165721104,0.313378204,0.372306034,0.382543103,0.783943966,0.71174569,0.466594828,0.466056034,0
0.40697487,0.262382862,2,1,0.157305914,0.150317143,0.0625,0.825969828,0.028556034,0.501616379,0.68049569,0.489224138,0.489932886
0.499677145,0.163570423,1,2,0.133576186,0.234597834,0.103448276,0.026400862,0.19450431,0.271012931,0.785560345,0.282866379,0.518456376
0.50079209,0.436743011,3,0,0.214437573,0.327990016,0.006465517,0.705280172,0.344827586,0.104525862,0.720905172,0.515086207,0.36409396
0.390804457,0.229797491,3,2,0.222379766,0.176441292,0.31950431,0.236530172,0.570043103,0.912176724,0.618534483,0.617456897,0.134228188
0.41471845,0.580240184,2,1,0.150787243,0.217558647,0.322737069,0.693965517,0.252693966,0.139008621,0.104525862,0.14924569,0.419463087
0.797133677,0.268984011,1,1,0.26867309,0.222027667,0.484913793,0.711206897,0.412715517,0.429956897,0.498383621,0.059806034,0
0.437889004,0.346687743,1,0,0.267026303,0.310888349,0.081896552,0.003232759,0.241918103,0.343211207,0.13362069,0.736530172,0.567114094
0.346790599,0.445711767,2,0,0.043936687,0.227499402,0.094827586,0.505387931,0.698814655,0.857758621,0.693426724,0.186961207,0.365771812
0.569590029,0.272361665,0,2,0.145649391,0.206706898,0.561422414,0.204741379,0.629310345,0.754849138,0.891163793,0.153017241,0
0.557060631,0.357385146,3,1,0.158374266,0.11438364,0.631465517,0.572737069,0.14924569,0.717133621,0.779633621,0.378771552,0.52852349
0.470667365,0.361130794,0,0,0.18775724,0.182061362,0.950969828,0.783943966,0.755387931,0.153017241,0.128771552,0.03825431,0.058724832
0.399311328,0.552217708,2,0,0.258670551,0.428204245,0.893857759,0.005926724,0.613685345,0.648706897,0.559267241,0.849137931,0.760067114
0.661232386,0.296565864,0,1,0.149054661,0.184586778,0.667564655,0.196659483,0.22737069,0.38362069,0.072198276,0.668642241,0
0.453038216,0.448348438,3,0,0.161315343,0.153680744,0.740840517,0.587284483,0.954741379,0.098599138,0.073275862,0.400862069,0.453020134
0.291461483,0.180933673,2,1,0.215727865,0.211284105,0.363146552,0.44612069,0.730603448,0.238146552,0.814655172,0.465517241,0.177852349
0.484592151,0.390185335,0,0,0.152066536,0.154442311,0.502693966,0.08674569,0.326508621,0.076508621,0.099676724,0.469827586,0.567114094
0.48833025,0.240877272,2,0,0.254986328,0.265625367,0.035021552,0.954202586,0.049030172,0.802801724,0.439655172,0.339439655,0.590604027
0.508864067,0.506602827,0,0,0.183934907,0.105376412,0.955818966,0.644935345,0.338362069,0.27424569,0.627693966,0.417025862,0
0.422362753,0.287126954,3,0,0.184719073,0.254341163,0.009159483,0.843211207,0.185883621,0.945581897,0.670258621,0.52262931,0.097315436
0.558485658,0.184916588,1,1,0.283158971,0.206227206,0.296336207,0.162715517,0.316271552,0.452586207,0.702586207,0.671875,0.001677852
0.376496938,0.247780606,2,0,0.133643993,0.152572158,0.587823276,0.296336207,0.349676724,0.386853448,0.190193966,0.265086207,0.063758389
0.661829721,0.342503014,2,2,0.144645273,0.157376364,0.009159483,0.557650862,0.855064655,0.140625,0.859375,0.941271552,0
0.398902651,0.045905894,3,2,0.207912869,0.121568749,0.94450431,0.253771552,0.328125,0.685883621,0.25,0.780172414,0
0.446266365,0.210252075,2,2,0.182348495,0.172259768,0.675646552,0.077047414,0.253232759,0.544719828,0.502155172,0.328125,0.679530201
0.541919641,0.364651949,0,2,0.173506364,0.203179533,0.016702586,0.454202586,0.948814655,0.80387931,0.00862069,0.115840517,0.100671141
0.41471845,0.242321553,1,0,0.180093959,0.169509902,0.274784483,0.196659483,0.482758621,0.833512931,0.067349138,0.260775862,0.416107383
0.623795082,0.392427193,1,1,0.127915681,0.216128451,0.053340517,0.360452586,0.229525862,0.244073276,0.922413793,0.079741379,0
0.361345189,0.190412793,2,1,0.119337816,0.11422316,0.964978448,0.731681034,0.832974138,0.804956897,0.012931034,0.207974138,0.208053691
0.479178514,0.368606471,2,1,0.217855926,0.248110104,0.404633621,0.412176724,0.492456897,0.851831897,0.140625,0.259159483,0.709731544
0.446183125,0.201848852,1,1,0.2225736,0.237027208,0.540409483,0.826508621,0.040409483,0.273706897,0.67887931,0.751077586,0.10738255
0.453945791,0.15220244,1,0,0.107296343,0.274920403,0.709590517,0.635775862,0.143318966,0.830280172,0.018857759,0.153017241,0.127516779
0.422343202,0.242359933,2,1,0.489589469,0.176189286,0.410021552,0.911637931,0.915409483,0.511314655,0.135237069,0.176185345,0.38590604
0.351455259,0.258714516,1,1,0.240749484,0.231179557,0.649784483,0.613685345,0.766163793,0.184806034,0.037715517,0.227909483,0.244966443
0.338470932,0.155241596,1,0,0.26534923,0.139125541,0.141702586,0.317887931,0.349676724,0.36637931,0.563577586,0.047952586,0.343959732
0.45313698,0.401833829,1,1,0.179456444,0.252253027,0.893857759,0.199353448,0.021012931,0.775862069,0.943426724,0.730064655,0.854026846
0.486460431,0.152114877,1,0,0.095898051,0.215756807,0.856142241,0.408405172,0.261314655,0.476293103,0.854525862,0.120150862,0.877516779
0.376200646,0.340135087,2,1,0.226394286,0.428904285,0.739762931,0.832974138,0.860991379,0.398706897,0.136314655,0.057112069,0.211409396
0.422522842,0.431245682,2,1,0.187208368,0.105920945,0.176185345,0.537715517,0.759698276,0.088900862,0.334590517,0.947737069,0.620805369
0.399150419,0.296835534,0,0,0.25222953,0.075367639,0.909482759,0.271551724,0.385775862,0.623922414,0.014008621,0.186961207,0.204697987
0.445453272,0.31829549,1,0,0.220231901,0.225266249,0.196659483,0.698814655,0.450969828,0.832974138,0.768857759,0.542025862,0.003355705
0.300929217,0.297987547,1,0,0.218358989,0.129628777,0.565732759,0.122844828,0.831896552,0.709051724,0.136853448,0.974676724,0.375838926
0.469636728,0.498004459,1,0,0.186646166,0.147673363,0.852909483,0.836206897,0.209051724,0.488146552,0.203663793,0.842133621,0.036912752
0.469636728,0.271813811,3,2,0.250050397,0.05428118,0.260237069,0.420258621,0.564116379,0.101293103,0.173491379,0.092133621,0.082214765
0.406954704,0.272624558,3,0,0.260191833,0.207557247,0.092133621,0.148706897,0.9375,0.537176724,0.794181034,0.760237069,0.122483221
0.567604495,0.296154408,1,1,0.132600844,0.165835803,0.202047414,0.661637931,0.119073276,0.692887931,0.014547414,0.842133621,1
0.361885677,0.292173836,3,1,0.201980611,0.162069927,0.521551724,0.137931034,0.212823276,0.981681034,0.904633621,0.326508621,0.516778523
0.461544803,0.353752925,1,0,0.267946207,0.296828954,0.287176724,0.301185345,0.932112069,0.789331897,0.140625,0.648168103,0.661073826
0.529068834,0.179777789,0,2,0.295680229,0.081479732,0.047952586,0.174568966,0.831896552,0.085668103,0.266163793,0.209590517,0
0.517521137,0.23777995,3,0,0.152724391,0.232335664,0.276939655,0.039331897,0.08674569,0.064655172,0.436422414,0.46174569,0.010067114
0.294262778,0.461049097,2,1,0.171670953,0.210003057,0.557650862,0.28825431,0.957435345,0.668103448,0.828125,0.588362069,0.031879195
0.32322143,0.264973418,3,0,0.281756101,0.170115816,0.128771552,0.543642241,0.109913793,0.05387931,0.896012931,0.358836207,0.072147651
0.50079209,0.153851341,3,2,0.277905151,0.221903851,0.388469828,0.226293103,0.632543103,0.017241379,0.46875,0.674030172,0.041946309
